                       Time ; txData;txDataValid;txDataLast;txDataReady;valid;data_in_0;data_in_1;data_in_2;data_in_3;data_in_4;data_in_5;data_in_6;data_in_7;data_in_8;data_in_9;data_in_10
2395000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2405000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2415000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2425000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2435000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2445000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2455000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2465000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2475000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2485000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2495000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2505000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2515000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2525000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2535000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2545000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2555000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2565000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2575000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2585000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2595000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2605000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2615000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2625000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2635000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2645000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2655000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2665000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2675000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2685000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2695000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2705000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2715000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2725000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2735000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2745000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2755000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2765000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2775000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2785000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2795000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2805000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2815000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2825000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2835000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2845000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2855000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2865000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2875000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2885000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2895000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2905000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2915000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2925000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2935000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2945000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2955000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2965000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2975000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2985000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2995000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3005000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3015000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3025000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3035000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3045000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3055000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3065000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3075000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3085000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3095000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3105000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3115000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3125000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3135000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3145000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3155000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3165000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3175000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3185000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3195000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3205000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3215000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3225000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3235000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3245000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3255000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3265000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3275000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3285000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3295000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3305000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3315000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3325000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3335000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3345000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3355000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3365000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3375000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3385000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3395000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3405000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3415000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3425000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3435000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3445000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3455000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3465000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3475000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3485000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3495000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3505000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3515000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3525000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3535000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3545000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3555000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3565000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3575000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3585000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3595000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3605000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3615000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3625000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3635000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3645000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3655000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3665000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3675000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3685000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3695000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3705000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3715000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3725000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3735000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3745000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3755000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3765000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3775000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3785000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3795000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3805000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3815000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3825000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3835000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3845000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3855000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3865000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3875000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3885000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3895000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3905000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3915000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3925000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3935000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3945000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3955000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3965000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3975000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3985000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
3995000 ps                    ;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
